Id,Sales
1,5641.48
2,6874.88
3,7660.57
4,5794.01
5,6949.43
6,5499.75
7,7269.92
8,8073.117809523808
9,6180.694583333333
10,8556.11
11,6439.93
12,7800.848000000001
13,7134.88
14,6299.09
15,5571.51
16,5855.632976190475
17,6888.94
18,8934.96
19,10397.81
20,10232.56
21,7492.67
22,6375.22
23,7158.28
24,4858.8
25,7421.07
26,9461.96
27,7329.79
28,6013.3
29,6056.7
30,6123.065904761906
31,8506.35
32,10606.32
33,7063.58
34,6375.77
35,5432.2
36,8701.55
37,4962.75
38,7142.76
39,6686.48
40,6301.3
41,8402.31
42,6113.21
43,8176.07
44,8696.98
45,12952.53
46,6385.07
47,7727.02
48,11685.26
49,5719.12
50,8309.11
51,5644.566480158732
52,7684.5430000000015
53,6003.3
54,9140.61
55,5402.26
56,5655.05
57,6950.194892857145
58,6247.8
59,7748.53
60,5643.79
61,5476.86
62,7332.39
63,6515.83
64,10502.7
65,4029.3990000000003
66,10062.07
67,6212.64
68,6926.37
69,11398.36
70,5687.015166666665
71,7091.352833333334
72,6306.57
73,7284.22
74,5819.01
75,6567.63
76,7526.98
77,7329.136666666666
78,13330.46
79,5014.05
80,5288.55
81,8004.51
82,6305.69
83,5810.59
84,6863.01
85,4806.15
86,9078.69
87,10249.05
88,5255.97
89,5762.32
90,7601.66
91,9059.005
92,7027.35
93,4993.47
94,7097.18
95,7370.99
96,7530.1
97,7864.216666666666
98,5423.8545
99,4926.133
100,5855.632976190475
101,5965.73
102,6703.73
103,7546.469333333333
104,7950.99
105,7401.0
106,5618.573666666667
107,4788.09
108,6856.14
109,9551.94
110,8388.667666666668
111,8428.0
112,7944.21
113,6476.46
114,8514.78
115,5527.5775
116,7946.92
117,8782.74
118,8360.84
119,9847.81
120,7565.54
121,7197.62
122,7712.65
123,8815.94
124,7707.36
125,5950.47
126,6318.15
127,6244.74
128,7807.98
129,6104.3
130,7735.625666666667
131,7548.434166666665
132,7444.361738095239
133,6084.1
134,6027.05
135,5545.94
136,6994.391166666665
137,8480.28
138,6519.15
139,5476.06
140,6756.24
141,6493.07
142,6837.61
143,5697.06
144,5213.881666666667
145,7414.69
146,8916.4
147,5447.92
148,5853.47
149,5988.126333333332
150,5422.97
151,8773.222785714286
152,8123.13
153,7047.25
154,7728.32
155,5985.26
156,7968.03
157,5806.9
158,7455.75
159,11337.29
160,5931.07
161,4096.22
162,5658.82
163,9394.2
164,7774.73
165,5716.121047619047
166,6483.251369047619
167,5076.13
168,4593.4145
169,4954.81
170,7201.22
171,6714.25
172,7052.36
173,6341.563928571429
174,8213.453666666666
175,7857.96
176,7403.14
177,8081.97
178,7419.55
179,9126.7275
180,8415.776809523806
181,7382.03
182,7770.246666666666
183,4892.152
184,6233.71
185,9419.37
186,6180.694583333333
187,7024.97
188,9181.285666666668
189,7375.4
190,8743.6
191,7863.53
192,7078.38
193,8755.41
194,14249.092166666665
195,10420.08
196,5644.566480158732
197,8721.57
198,7516.23
199,3462.82
200,7423.39
201,11848.895214285712
202,10584.48
203,6757.26
204,4972.87
205,7741.97
206,6316.88
207,12708.619444444445
208,7905.59
209,7002.54
210,3832.72
211,5912.58
212,6768.63
213,6968.73
214,4506.301666666667
215,6975.67
216,7085.1
217,9850.4
218,5721.7197857142855
219,5687.015166666665
220,7234.0
221,6786.09
222,6392.03
223,8183.27
224,7037.09
225,5963.01
226,7748.27
227,7307.35
228,7305.36
229,6303.3
230,7327.19
231,5702.42
232,5528.77
233,7343.23
234,5569.35
235,6811.09
236,6679.65
237,8158.19
238,7573.64
239,8529.3475
240,6447.965
241,5849.44
242,6084.27
243,5372.32
244,8412.8
245,6918.83
246,7195.41
247,14800.03
248,7965.43
249,7235.61
250,8288.43
251,5300.49
252,6890.03
253,4128.82
254,6791.003333333334
255,6871.45
256,6963.74
257,10058.886793650792
258,9258.35
259,6481.05
260,6885.23
261,6018.415
262,6496.94
263,12619.42
264,9766.97
265,6272.08
266,8236.75
267,9101.63242857143
268,6951.63
269,6121.18
270,9710.6
271,6640.92
272,5293.53
273,6030.95
274,5423.8545
275,7916.73
276,6688.74
277,6509.9
278,7998.0
279,8415.776809523806
280,14249.092166666665
281,5408.91
282,5687.015166666665
283,9167.94
284,6506.82
285,6955.9
286,7847.43
287,5269.92
288,8387.68
289,4552.93
290,7918.14
291,6379.8
292,4064.34
293,7660.03
294,9643.426777777779
295,7090.62
296,8352.99
297,11848.895214285712
298,9850.4
